filename,width,height,class,xmin,ymin,xmax,ymax
boy-21-_jpg.rf.f081dc67adbc21b60094bfacf9180844.jpg,640,640,Boy,158,197,287,383
fish-15-_jpg.rf.f55d9ac015579743f0fa420833b57ce9.jpg,640,640,Fish,191,171,331,306
one-9-_jpg.rf.f1494cf8d6ceff7a891d871742043cf0.jpg,640,640,One,242,176,283,276
enclosed-mound-41-_jpg.rf.f13cbd8ba17fe15d69db2c635c267f7f.jpg,640,640,Enclosed_Mound,217,324,374,429
composite_bow-33-_jpg.rf.f6c6a64bc988a0b0e6cf9c6b9f0c4145.jpg,640,640,Composite_Bow,174,269,340,374
wall-36-_jpg.rf.f5d73493903df365174cc8a5d166d4bb.jpg,640,640,Wall,191,111,279,258
foot-14-_jpg.rf.f7426ba4b391fe75c606b963aaa387d4.jpg,640,640,Foot,289,209,449,409
semen-27-_jpg.rf.ee90773efa1fbbbe066d22d5d55311a9.jpg,640,640,Semen,167,258,270,401
fabric-14-_jpg.rf.f20cfb8193a7621663eff11a01b448d2.jpg,640,640,Fabric,293,270,428,432
loaf-38-_jpg.rf.f824b60726652cd6093013ff8145a7a8.jpg,640,640,Loaf,404,339,475,397
limits-13-_jpg.rf.f47c55d15c155412f30560921fb6b26d.jpg,640,640,Limit,135,102,267,275
branch-31-_jpg.rf.f740c652dba95d3fd7ea7dae5c807707.jpg,640,640,Branch,267,145,450,281
star-22-_jpg.rf.f4f87846582fe5570f1089144711f421.jpg,640,640,Star,181,130,310,284
he-10-_jpg.rf.f78ba1db413b70065b143095b36f4f26.jpg,640,640,He,141,86,280,261
mascot-32-_jpg.rf.f9583815aef622ac13297bfb84074718.jpg,640,640,Mascot,171,125,335,313
divide-34-_jpg.rf.f829c70a1621a054875be6dc3dd424ac.jpg,640,640,Divide,356,248,462,375
pool-29-_jpg.rf.f428dd6df760b6e01196dbb679cd0d10.jpg,640,640,Pool,127,153,286,338
to-protect-2-_jpg.rf.f56ea3547dd4fe792e93d604e5025bf6.jpg,640,640,To_Protect,367,203,489,285
enclosed-mound-10-_jpg.rf.f7d87388fcb1efa16116074777ad565e.jpg,640,640,Enclosed_Mound,219,241,425,424
at-9-_jpg.rf.f75ee5e2161a74add369e3621657cf15.jpg,640,640,At,339,84,514,236
mascot-1-_jpg.rf.f31625df6d96a3689155c245a32156a3.jpg,640,640,Mascot,196,371,339,541
bad-thinking-26-_jpg.rf.fc6e7ca94b5f6662375e3c71ad5b0981.jpg,640,640,Bad_Thinking,205,291,394,498
he-34-_jpg.rf.f86b7af4475edbdf437f3732f85937b6.jpg,640,640,He,175,152,328,368
angry-7-_jpg.rf.f51a0387b7cfdb5d64ca4189d9912ddb.jpg,640,640,Angry,242,256,384,392
viper-40-_jpg.rf.f8545a3a365925ab21c4203a3c80808b.jpg,640,640,Viper,330,383,470,443
bury-19-_jpg.rf.f9902e134bc0c3947ea51139cf33d87c.jpg,640,640,Bury,239,334,466,548
owl-33-_jpg.rf.f7d329b62f08f8fe9cfbe2049b9c86f1.jpg,640,640,Owl,204,310,333,479
pair-30-_jpg.rf.fcc84cebc097b123f21cea4a1a3ee347.jpg,640,640,Pair,354,148,499,283
limits-1-_jpg.rf.fbb14aa66e682cb1ea107bd60f69638a.jpg,640,640,Limit,181,215,269,391
bad-thinking-18-_jpg.rf.f8e28430cfdd4e01d63c9b57913cf4a2.jpg,640,640,Bad_Thinking,239,282,399,466
foot-34-_jpg.rf.f9aa959c496a4317b3ba637530a71419.jpg,640,640,Foot,104,230,211,430
bury-20-_jpg.rf.fd5416931c37d5e9554ebc53d58b33b7.jpg,640,640,Bury,275,165,544,397
divide-22-_jpg.rf.ff9b3ccb25a00ff980482f6d6292cdf4.jpg,640,640,Divide,302,256,409,430
at-25-_jpg.rf.fd87317f973f526211b27796bf590772.jpg,640,640,At,141,275,280,379
face-36-_jpg.rf.fca2ade63812319313aff9a7e15a467a.jpg,640,640,Face,211,118,316,282
to-protect-21-_jpg.rf.ff24119a4ed92fd93029298fce48ffa8.jpg,640,640,To_Protect,258,239,375,350
quailchick-39-_jpg.rf.fc828f15ed2815fa443e7b3a502c04b6.jpg,640,640,QuailChick,265,107,390,293
turtle-24-_jpg.rf.fe8fa401b3234252efdae3e763c5c949.jpg,640,640,Turtle,303,272,487,411
